gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
0,1,3630,Breast Cancer,0.8061684370040894
0,7,3630,Colorectal Cancer,0.7597553730010986
0,8,3630,Amyotrophic Lateral Sclerosis (ALS),0.5054901838302612
0,10,3630,Rheumatoid arthritis,0.6008404493331909
0,12,3630,Epilepsies,0.5513355731964111
0,13,3630,Schizophrenias,0.7601447701454163
0,16,3630,Systemic lupus erythematosus,0.530915379524231
1,7,2099,Colorectal Cancer,0.7591221332550049
1,10,2099,Rheumatoid arthritis,0.5554378628730774
1,12,2099,Epilepsies,0.5009801387786865
2,0,2064,Type 2 Diabetes,0.6064894795417786
2,10,2064,Rheumatoid arthritis,0.5233190059661865
2,13,2064,Schizophrenias,0.7458145022392273
2,15,2064,Bipolar Disorder,0.6839616298675537
3,0,4137,Type 2 Diabetes,0.6299877762794495
3,1,4137,Breast Cancer,0.7834528684616089
3,7,4137,Colorectal Cancer,0.7290857434272766
3,10,4137,Rheumatoid arthritis,0.5589255094528198
3,13,4137,Schizophrenias,0.7283043265342712
3,15,4137,Bipolar Disorder,0.6639381647109985
4,0,6622,Type 2 Diabetes,0.6341632008552551
4,1,6622,Breast Cancer,0.7852290868759155
4,7,6622,Colorectal Cancer,0.7286588549613953
4,10,6622,Rheumatoid arthritis,0.5633935928344727
4,12,6622,Epilepsies,0.5061625242233276
4,13,6622,Schizophrenias,0.7304501533508301
4,15,6622,Bipolar Disorder,0.6594812870025635
5,0,351,Type 2 Diabetes,0.6203547120094299
5,1,351,Breast Cancer,0.7885517477989197
5,7,351,Colorectal Cancer,0.7387978434562683
5,10,351,Rheumatoid arthritis,0.5480111837387085
5,13,351,Schizophrenias,0.735741376876831
6,0,348,Type 2 Diabetes,0.6318936347961426
6,7,348,Colorectal Cancer,0.7441986799240112
6,10,348,Rheumatoid arthritis,0.5601197481155396
6,12,348,Epilepsies,0.5017812252044678
7,0,1080,Type 2 Diabetes,0.6142773628234863
7,1,1080,Breast Cancer,0.7974017262458801
7,10,1080,Rheumatoid arthritis,0.5350794196128845
7,13,1080,Schizophrenias,0.7359839081764221
7,15,1080,Bipolar Disorder,0.6740943789482117
8,0,672,Type 2 Diabetes,0.5425079464912415
8,15,672,Bipolar Disorder,0.6633590459823608
9,0,675,Type 2 Diabetes,0.5612446069717407
9,13,675,Schizophrenias,0.7160844206809998
10,0,3064,Type 2 Diabetes,0.5703815817832947
10,1,3064,Breast Cancer,0.7602162957191467
10,7,3064,Colorectal Cancer,0.6973011493682861
10,13,3064,Schizophrenias,0.6868189573287964
10,15,3064,Bipolar Disorder,0.6346678733825684
11,0,3845,Type 2 Diabetes,0.571565568447113
11,13,3845,Schizophrenias,0.7275577187538147
11,15,3845,Bipolar Disorder,0.6723533868789673
12,1,6647,Breast Cancer,0.7535925507545471
12,7,6647,Colorectal Cancer,0.6914941072463989
12,13,6647,Schizophrenias,0.6811605095863342
12,15,6647,Bipolar Disorder,0.6228815913200378
13,0,120892,Type 2 Diabetes,0.5206617712974548
13,1,120892,Breast Cancer,0.7357422709465027
13,7,120892,Colorectal Cancer,0.6640570759773254
13,13,120892,Schizophrenias,0.6507601141929626
13,15,120892,Bipolar Disorder,0.5947728753089905
14,15,1756,Bipolar Disorder,0.5203307271003723
15,1,1803,Breast Cancer,0.6655640602111816
15,7,1803,Colorectal Cancer,0.6272189617156982
15,13,1803,Schizophrenias,0.5652068853378296
15,15,1803,Bipolar Disorder,0.5365221500396729
16,8,7124,Amyotrophic Lateral Sclerosis (ALS),0.5192899703979492
16,12,7124,Epilepsies,0.5651386380195618
16,19,7124,Lung Cancer,0.5113200545310974
17,1,2740,Breast Cancer,0.6418190598487854
17,7,2740,Colorectal Cancer,0.6048079133033752
17,13,2740,Schizophrenias,0.5365080237388611
17,15,2740,Bipolar Disorder,0.5108065605163574
18,0,5290,Type 2 Diabetes,0.6020383834838867
18,10,5290,Rheumatoid arthritis,0.518627941608429
18,15,5290,Bipolar Disorder,0.6852754950523376
19,0,5071,Type 2 Diabetes,0.6095626950263977
19,1,5071,Breast Cancer,0.7962563037872314
19,7,5071,Colorectal Cancer,0.7372584939002991
19,10,5071,Rheumatoid arthritis,0.5312659740447998
19,15,5071,Bipolar Disorder,0.6708469390869141
20,1,23435,Breast Cancer,0.7093746662139893
20,7,23435,Colorectal Cancer,0.647703230381012
20,13,23435,Schizophrenias,0.6157586574554443
20,15,23435,Bipolar Disorder,0.5679655075073242
21,0,7157,Type 2 Diabetes,0.5703824758529663
21,15,7157,Bipolar Disorder,0.6608245968818665
22,0,5663,Type 2 Diabetes,0.5845255255699158
22,1,5663,Breast Cancer,0.7701755166053772
22,7,5663,Colorectal Cancer,0.7120057940483093
22,10,5663,Rheumatoid arthritis,0.5075938701629639
22,13,5663,Schizophrenias,0.7054899334907532
22,15,5663,Bipolar Disorder,0.6463189125061035
23,10,207,Rheumatoid arthritis,0.5568958520889282
24,10,673,Rheumatoid arthritis,0.5366072058677673
24,13,673,Schizophrenias,0.746553361415863
24,15,673,Bipolar Disorder,0.6823030710220337
25,7,9370,Colorectal Cancer,0.697437047958374
25,13,9370,Schizophrenias,0.6559804081916809
25,15,9370,Bipolar Disorder,0.6127484440803528
26,10,1956,Rheumatoid arthritis,0.5338380932807922
26,13,1956,Schizophrenias,0.7428634166717529
26,15,1956,Bipolar Disorder,0.6825802326202393
27,0,1499,Type 2 Diabetes,0.5312005877494812
27,15,1499,Bipolar Disorder,0.6601965427398682
28,1,2629,Breast Cancer,0.7132822871208191
28,7,2629,Colorectal Cancer,0.6386466026306152
28,13,2629,Schizophrenias,0.6218645572662354
28,15,2629,Bipolar Disorder,0.5658442378044128
29,1,203228,Breast Cancer,0.5740454196929932
