gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
31,1,5468,Breast Cancer,0.8550928831100464
7,1,1080,Breast Cancer,0.8478139638900757
19,1,5071,Breast Cancer,0.8425997495651245
32,16,65018,Bipolar Disorder,0.7870137691497803
29,1,1401,Breast Cancer,0.7855453491210938
19,7,5071,Colorectal Cancer,0.783097505569458
21,10,7157,Rheumatoid arthritis,0.7814765572547913
31,14,5468,Schizophrenias,0.7779916524887085
41,7,1636,Colorectal Cancer,0.7629348039627075
29,0,1401,Type 2 Diabetes,0.7584118843078613
31,10,5468,Rheumatoid arthritis,0.7557164430618286
0,14,3630,Schizophrenias,0.7555732131004333
29,7,1401,Colorectal Cancer,0.7553043961524963
21,0,7157,Type 2 Diabetes,0.7532005310058594
23,10,207,Rheumatoid arthritis,0.7530200481414795
42,10,2475,Rheumatoid arthritis,0.7524142861366272
26,14,1956,Schizophrenias,0.7517111897468567
24,14,673,Schizophrenias,0.7507098913192749
23,2,207,Alzheimer Disease,0.7482648491859436
6,0,348,Type 2 Diabetes,0.7446529865264893
41,10,1636,Rheumatoid arthritis,0.7432160973548889
4,16,6622,Bipolar Disorder,0.7391856908798218
3,1,4137,Breast Cancer,0.7371454834938049
4,1,6622,Breast Cancer,0.7346563935279846
2,14,2064,Schizophrenias,0.7336673140525818
6,7,348,Colorectal Cancer,0.7328088283538818
18,10,5290,Rheumatoid arthritis,0.7318466305732727
4,14,6622,Schizophrenias,0.7292400002479553
12,1,6647,Breast Cancer,0.728981614112854
9,14,675,Schizophrenias,0.7285955548286438
25,14,9370,Schizophrenias,0.7279731631278992
49,0,3123,Type 2 Diabetes,0.727750301361084
48,10,472,Rheumatoid arthritis,0.7260506749153137
12,14,6647,Schizophrenias,0.7253453135490417
4,0,6622,Type 2 Diabetes,0.7235477566719055
6,10,348,Rheumatoid arthritis,0.7188572287559509
1,7,2099,Colorectal Cancer,0.7182525992393494
21,2,7157,Alzheimer Disease,0.7173659801483154
49,7,3123,Colorectal Cancer,0.7171939611434937
43,10,595,Rheumatoid arthritis,0.7143175601959229
42,2,2475,Alzheimer Disease,0.7143035531044006
5,14,351,Schizophrenias,0.7112975716590881
28,16,2629,Bipolar Disorder,0.7098581194877625
26,10,1956,Rheumatoid arthritis,0.7092306017875671
28,1,2629,Breast Cancer,0.7087447643280029
29,16,1401,Bipolar Disorder,0.7065302133560181
44,10,5728,Rheumatoid arthritis,0.7060573697090149
19,16,5071,Bipolar Disorder,0.705697774887085
42,16,2475,Bipolar Disorder,0.7046447396278381
38,1,11315,Breast Cancer,0.7030922770500183
47,7,3952,Colorectal Cancer,0.7029127478599548
3,14,4137,Schizophrenias,0.7026950120925903
25,7,9370,Colorectal Cancer,0.7012644410133362
10,14,3064,Schizophrenias,0.7011435031890869
11,14,3845,Schizophrenias,0.7011303305625916
4,7,6622,Colorectal Cancer,0.7010787129402161
3,0,4137,Type 2 Diabetes,0.6998016238212585
38,16,11315,Bipolar Disorder,0.6967518329620361
7,14,1080,Schizophrenias,0.6966378688812256
47,16,3952,Bipolar Disorder,0.6956483721733093
17,12,7124,Cardiovascular Diseases,0.695157527923584
29,2,1401,Alzheimer Disease,0.6944125890731812
40,14,590,Schizophrenias,0.694357693195343
0,1,3630,Breast Cancer,0.6931686401367188
20,1,23435,Breast Cancer,0.692868173122406
10,1,3064,Breast Cancer,0.6921525597572327
27,10,1499,Rheumatoid arthritis,0.6914523839950562
28,14,2629,Schizophrenias,0.6905429363250732
24,10,673,Rheumatoid arthritis,0.6901147961616516
3,7,4137,Colorectal Cancer,0.6892997622489929
53,1,2896,Breast Cancer,0.6876052618026733
1,10,2099,Rheumatoid arthritis,0.6866413354873657
0,7,3630,Colorectal Cancer,0.6844807863235474
21,16,7157,Bipolar Disorder,0.6839116811752319
38,14,11315,Schizophrenias,0.6825584769248962
8,10,672,Rheumatoid arthritis,0.6810906529426575
